OriginPage	LinkToPage	LinkToPageStatus	LinkToPageTitle	OriginPageDate	OriginPageTitle
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/aboutepa/current-epa-leadership	200	Current Leadership	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/aboutepa/epa-organization-chart	200	Organization Chart	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	http://cfpub.epa.gov/locator/index.cfm	200	Staff Directory	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/planandbudget	200	Planning, Budget and Results	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/careers	200	Jobs and Internships	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/aboutepa	200	Headquarters Offices	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/aboutepa	200	Regional Offices	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/aboutepa	200	Labs and Research Centers	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	mailto:%20?subject=Shared%20from%20the%20US%20EPA:%20EPA%20GreenCheck&body=EPA%20GreenCheck%20-%20https://www.epa.gov/greeningepa/epa-greencheck	non url		date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa	200	Greening EPA Home	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/epa-sustainability-plans	200	EPA Sustainability Plans	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/epa-sustainability-progress	200	EPA Sustainability Progress	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/federal-sustainability-requirements-and-guidelines	200	Federal Requirements	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/node/102053/	403	Energy and Emissions	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/energy-efficiency-epa	200	Energy Efficiency	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/greenhouse-gases-epa	200	Greenhouse Gases	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/renewable-energy-epa	200	Renewable Energy	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/green-buildings-epa	200	Green Buildings	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/new-construction-and-renovations-epa	200	Construction & Renovation	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/high-performance-buildings-epa	200	Existing Buildings	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/facility-resiliency-epa	200	Facility Resiliency	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/water-management-epa	200	Water Management	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/landscaping-epa-facilities	200	Landscaping	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/epa-facility-stormwater-management	200	Stormwater Management	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/water-conservation-epa	200	Water Conservation	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/green-practices-epa	200	Green Practices	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/accessibility	200	Accessibility	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/planandbudget	200	Budget & Performance	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/contracts	200	Contracting	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/grants	200	Grants	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://19january2017snapshot.epa.gov	200	January 19, 2017 Web Snapshot	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/ocr/whistleblower-protections-epa-and-how-they-relate-non-disclosure-agreements-signed-epa-employees	200	No FEAR Act Data	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/privacy	200	Privacy	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/privacy/privacy-and-security-notice	200	Privacy and Security Notice	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.data.gov/	200	Data.gov	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/office-inspector-general/about-epas-office-inspector-general	200	Inspector General	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/careers	200	Jobs	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/newsroom	200	Newsroom	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/open	200	Open Government	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.regulations.gov/	200	Regulations.gov	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/newsroom/email-subscriptions-epa-news-releases	200	Subscribe	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.usa.gov/	200	USA.gov	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.whitehouse.gov/	200	White House	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/home/forms/contact-epa	200	Contact EPA	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/home/epa-hotlines	200	Hotlines	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/foia	200	FOIA Requests	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/home/frequent-questions-specific-epa-programstopics	200	Frequent Questions	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.facebook.com/EPA	200	EPA's Facebook	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://twitter.com/epa	200	EPA's Twitter	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.youtube.com/user/USEPAgov	200	EPA's YouTube	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.flickr.com/photos/usepagov	200	EPA's Flickr	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.instagram.com/epagov	200	EPA's Instagram	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/energy-independence-and-security-act-2007	200	Energy Independence and Security Act of 2007 (EISA)	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://twitter.com/intent/tweet?original_referer=https://www.epa.gov/greeningepa/epa-greencheck&text=EPA%20GreenCheck&url=https://www.epa.gov/greeningepa/epa-greencheck&via=EPA&count=none&lang=en	200		date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/previous-sustainability-requirements	200	Energy Policy Act of 2005	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.epa.gov/greeningepa/guiding-principles-sustainable-federal-buildings	200	Guiding Principles for Sustainable Federal Buildings	date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/epa-greencheck	https://www.facebook.com/sharer.php?u=https://www.epa.gov/greeningepa/epa-greencheck&t=EPA%20GreenCheck	200		date	EPA GreenCheck | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov	200	Jump to main content	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/	200	EPA.gov	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://archive.epa.gov/	200	EPA Web Archive	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://19january2017snapshot.epa.gov/	200	January 19, 2017 Web Snapshot	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/	200	US EPA	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics	200	Environmental Topics	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/air-topics	200	Air	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/bedbugs	200	Bed Bugs	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/chemicals-and-toxics-topics	200	Chemicals and Toxics	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/environmental-information-location	200	Environmental Information by Location	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/greener-living	200	Greener Living	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/health-topics	200	Health	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/land-waste-and-cleanup-topics	200	Land, Waste, and Cleanup	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/lead	200	Lead	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/mold	200	Mold	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/pesticides	200	Pesticides	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/radon	200	Radon	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/science-topics	200	Science	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/water-topics	200	Water	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/environmental-topics/z-index	200	A-Z Index	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/laws-regulations	200	Laws & Regulations	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/regulatory-information-sector	200	By Business Sector	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/regulatory-information-topic	200	By Topic	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/compliance	200	Compliance	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/enforcement	200	Enforcement	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/laws-regulations/laws-and-executive-orders	200	Laws and Executive Orders	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/laws-regulations/policy-guidance	200	Policy and Guidance	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/laws-regulations/regulations	200	Regulations	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/aboutepa	200	About EPA	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/aboutepa/current-epa-leadership	200	Current Leadership	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/aboutepa/epa-organization-chart	200	Organization Chart	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	http://cfpub.epa.gov/locator/index.cfm	200	Staff Directory	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/planandbudget	200	Planning, Budget and Results	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/careers	200	Jobs and Internships	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/aboutepa	200	Headquarters Offices	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/aboutepa	200	Regional Offices	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/aboutepa	200	Labs and Research Centers	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	mailto:%20?subject=Shared%20from%20the%20US%20EPA:%20Previous%20Sustainability%20Requirements&body=Previous%20Sustainability%20Requirements%20-%20https://www.epa.gov/greeningepa/previous-sustainability-requirements	non url		date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/forms/contact-us-about-greening-epa	200	Contact Us	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa	200	Greening EPA Home	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/epa-sustainability-plans	200	EPA Sustainability Plans	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/epa-sustainability-progress	200	EPA Sustainability Progress	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/federal-sustainability-requirements-and-guidelines	200	Federal Requirements	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/node/102053/	403	Energy and Emissions	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/energy-efficiency-epa	200	Energy Efficiency	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/greenhouse-gases-epa	200	Greenhouse Gases	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/renewable-energy-epa	200	Renewable Energy	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/green-buildings-epa	200	Green Buildings	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/new-construction-and-renovations-epa	200	Construction & Renovation	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/high-performance-buildings-epa	200	Existing Buildings	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/facility-resiliency-epa	200	Facility Resiliency	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/water-management-epa	200	Water Management	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/landscaping-epa-facilities	200	Landscaping	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/epa-facility-stormwater-management	200	Stormwater Management	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/water-conservation-epa	200	Water Conservation	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/green-practices-epa	200	Green Practices	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/accessibility	200	Accessibility	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/aboutepa/epas-administrator	200	EPA Administrator	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/planandbudget	200	Budget & Performance	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/contracts	200	Contracting	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/grants	200	Grants	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://19january2017snapshot.epa.gov	200	January 19, 2017 Web Snapshot	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/ocr/whistleblower-protections-epa-and-how-they-relate-non-disclosure-agreements-signed-epa-employees	200	No FEAR Act Data	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/privacy	200	Privacy	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/privacy/privacy-and-security-notice	200	Privacy and Security Notice	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.data.gov/	200	Data.gov	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/office-inspector-general/about-epas-office-inspector-general	200	Inspector General	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/careers	200	Jobs	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/newsroom	200	Newsroom	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/open	200	Open Government	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.regulations.gov/	200	Regulations.gov	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/newsroom/email-subscriptions-epa-news-releases	200	Subscribe	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.usa.gov/	200	USA.gov	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.whitehouse.gov/	200	White House	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/home/forms/contact-epa	200	Contact EPA	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/home/epa-hotlines	200	Hotlines	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/foia	200	FOIA Requests	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/home/frequent-questions-specific-epa-programstopics	200	Frequent Questions	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.facebook.com/EPA	200	EPA's Facebook	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://twitter.com/epa	200	EPA's Twitter	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.youtube.com/user/USEPAgov	200	EPA's YouTube	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.flickr.com/photos/usepagov	200	EPA's Flickr	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.instagram.com/epagov	200	EPA's Instagram	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://twitter.com/intent/tweet?original_referer=https://www.epa.gov/greeningepa/previous-sustainability-requirements&text=Previous%20Sustainability%20Requirements&url=https://www.epa.gov/greeningepa/previous-sustainability-requirements&via=EPA&count=none&lang=en	200		date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	200	EO 13834: Efficient Federal Operations	date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/previous-sustainability-requirements	https://www.facebook.com/sharer.php?u=https://www.epa.gov/greeningepa/previous-sustainability-requirements&t=Previous%20Sustainability%20Requirements	200		date	Previous Sustainability Requirements | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov	200	Jump to main content	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/	200	EPA.gov	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://archive.epa.gov/	200	EPA Web Archive	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://19january2017snapshot.epa.gov/	200	January 19, 2017 Web Snapshot	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/	200	US EPA	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics	200	Environmental Topics	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/air-topics	200	Air	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/bedbugs	200	Bed Bugs	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/chemicals-and-toxics-topics	200	Chemicals and Toxics	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/environmental-information-location	200	Environmental Information by Location	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/greener-living	200	Greener Living	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/health-topics	200	Health	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
https://www.epa.gov/greeningepa/executive-order-13834-efficient-federal-operations	https://www.epa.gov/environmental-topics/land-waste-and-cleanup-topics	200	Land, Waste, and Cleanup	date	Executive Order 13834: Efficient Federal Operations | Greening EPA | US EPA
